,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
16,49141.0,1.55945188112286,-1.0940877054901599,0.27377716763258303,-1.56023523446032,-1.30349118330596,-0.35600862378019105,-1.14534200576937,-0.0666573009417693,-1.54802844157549,1.4363732446824098,-1.4667294565570101,-1.60869504385409,-0.10780229634843301,-0.27718847698455396,0.918671434865052,0.14422505012253198,0.10621497540575599,0.34591835124383696,0.143326274742042,-0.329327719987125,-0.44033342385843105,-0.966566986834637,0.0591329287097769,-0.6904337060040289,0.235776099059566,-0.345961559175498,0.0350782596759341,0.0191290573372625,20.0,0
17,54215.0,1.4335347842010502,-1.2211153095168101,-0.592950942987097,-1.72141576387932,-0.615343299080957,0.11225880776531698,-0.745545367106511,0.0802322591554047,-2.06210915597225,1.61716879090294,0.142370837035809,-1.5341832692609,-1.5634546121361799,0.533537566271969,0.167362056870351,-0.309139172392561,0.37687108185208396,0.127874565291847,0.3995079920438279,-0.34362953486980996,-0.49339946480023705,-1.3031876215095601,0.00139196972699631,-1.2641254079256699,0.30235525459362,-0.36362926070875706,-0.00968706851377267,-0.00470026802431059,69.69,0
18,111497.0,-0.39516493942641795,0.93839375575852,2.1715939272603797,3.20828990106494,0.510190406542281,0.9068542515773241,0.5457234290236439,-0.23623620011664398,0.491008915397169,1.2524403231668202,1.21236380676907,-2.9645098130388,0.744685213139532,0.981937528473614,-2.0305510706925,0.911433462366479,-0.470626823468169,1.001935276408,-1.4085149628327,-0.22050537886367197,0.171865267269218,1.1225875012361999,-0.0177925496520759,-0.0699415284257278,-1.07432677850834,-0.10342229832615402,-0.33533055459402805,-0.23859915902066298,36.41,0
19,41267.0,1.14067187497487,-0.0397904720040992,1.20532321694818,1.22090267722278,-0.886013853130302,0.00659137160650238,-0.727774934869602,0.265476893006765,0.717327253232595,0.00590220073452564,-0.488538125340128,-0.5324972541217929,-1.3459808120400603,0.276132685245191,1.83656502621247,0.467133575444099,-0.351980387823869,0.0939415129394746,-1.06594008213171,-0.25652887536323,0.12732047265056098,0.382228891940135,0.0394801191765444,0.0220879266295096,0.219642198387012,-0.311638753363933,0.0714527216318187,0.0332876252030053,1.0,0
20,114021.0,1.7092038732008001,-0.679342448220609,-1.6441230845282,0.225038116724665,0.6771688585949761,0.972919078733415,-0.0893880719986661,0.23083426245311997,0.310069243402949,0.16431523635374698,0.9210392378977958,0.8677454661191409,-0.0692746425198631,0.5983222905760172,0.5058855374643929,-0.534564510184395,-0.0806191120282077,-0.763288386779356,-0.8806134687477041,-0.0551098078863119,0.446703310481098,1.2747990605830601,-0.125224460075211,-1.55147818393672,-0.0228972858627174,0.679898504191041,-0.037475825471504,-0.0731286779023024,122.0,0
21,85752.0,-5.532113419106969,4.26466443144152,-3.14247417941904,-1.12370554827801,-3.674070612884,-1.15406865916097,-3.5803088098652,4.575004931714441,-1.1328946104384698,-1.52609895631982,-0.0813820012201418,1.98123145721347,-0.6188045826601041,3.54832791271746,-0.30108146483428805,1.57266269206855,1.31400117695183,-0.0011371429906227401,-0.909094187637742,-1.2889050398884199,0.634788412317996,-0.134284565094798,0.661052827856025,0.208488941766292,-0.185469849029713,0.669801849168687,-2.46892463923318,-0.565381394682741,0.92,0
22,87771.0,-1.35042596469486,1.3904054973637199,-0.167461119406544,-2.66275041960264,0.44109522080790403,-1.10942740568532,0.836489590757743,0.343835135354362,0.41369012443279995,-0.815579266971581,-1.2922818736851298,-0.260581561536411,-0.8555942717061842,0.482700614291349,-0.357848646605767,0.458711830493358,-0.6733950870367821,-0.6542301207529151,-0.793393335307192,0.02973430546647,-0.326158465414903,-0.959353348335462,-0.0350240732069464,0.553006866477838,0.0526775618159782,0.361641229246419,0.302744297904313,0.22597905753624697,1.0,0
23,119308.0,-0.12399475892533099,0.574635499960639,0.6792128945090589,0.805153893426761,0.27872588974084,-0.29186267704386304,0.7377368545449041,-0.13973898839044002,0.10414737070281402,-0.36402282247388706,1.1100131696317699,0.27382110574581603,-0.512908909443288,-1.25792243250878,-0.288271269916267,0.6823685812682528,0.0296416671387733,1.0073398807001102,-0.0678805303340538,-0.0853735419060989,-0.15947112766608598,-0.260875136975254,0.315968336098088,-0.117673293539226,-1.07821386443732,-1.09548098394188,-0.0597845362196206,-0.0738972552133327,71.4,0
24,77792.0,1.1355599039514699,-0.0641194038307946,0.693742312808139,0.771101238715246,-0.48478680946756,0.0703495695863072,-0.309218548552853,0.16629151651309398,0.331673041380005,-0.0880343438360095,1.32763004681502,1.3469747029318702,-0.144433595875431,0.0325257246752206,-0.8719981259954379,-0.525635213974186,0.188383619048584,-0.593544351253359,0.0424489141070098,-0.15881426842274698,0.00157126787299647,0.267381067227128,-0.0423150017287729,0.286981984525061,0.45979958019819395,0.43842833434176,-0.00140661874000254,-0.0015399426500906,1.0,0
25,28752.0,1.42256878045115,-0.5745520598828261,-0.307301502447573,-0.753678982405052,-0.31642153445100607,-0.16476373626742002,-0.39528958766037203,-0.0737250400404964,-0.615126419077604,0.5524820311039139,-1.12131933496508,-0.9959723662732328,-0.46025288374854795,-0.10154136820610199,0.146459302246459,0.504802248269149,0.629917767797498,-1.76532740411331,0.77289313699801,0.0215558025149339,0.12177948126902399,0.39742413282327793,-0.239864823301418,-0.730477589762532,0.804133140179423,0.0178055727965878,0.000515889318211937,-0.00770289174935992,20.0,0
26,138882.0,1.9274173655200402,-1.17380960182898,1.02345379282347,1.17237873333746,-1.87869865034931,0.716261074770828,-1.76738507930334,0.28998912807856503,1.18181732768376,0.587548531522725,-1.9003128743828401,1.16478465632791,1.40795972417992,-1.64983048945895,-1.8908138880339398,-1.7890445966115098,0.150073365006292,1.37206116027191,-0.9270198792838371,-0.586205392752043,-0.223225848302445,0.451986450794023,0.18086884778610002,0.0629558899398009,-0.204337203804495,-0.480150405991306,0.16683180131359102,-0.00809702476169874,20.0,0
27,128692.0,2.0550213259277,-1.9185533067845202,-0.114751565664237,-1.5678608648302002,-1.8294940538417102,0.23247424299066896,-1.79284335352969,0.14554368998067999,-0.8565402997973821,1.58480842401067,0.278834883224509,0.105001427582665,1.02640267324694,-0.8216572722561709,-0.5782686577011489,0.16437317989356,-0.0660744621375758,0.7976472354905991,0.0392172268858774,-0.212097800049095,-0.0644904772525545,0.19119706922432,0.20574182456353798,-0.5665123811722621,-0.5443813657430661,-0.239937376214648,0.0529481679808777,-0.0301317060934773,96.0,0
28,45693.0,-3.2460066005782795,0.36632170194314795,1.18205481439101,-2.9095837830033098,0.16681505061575,-0.0695160056972683,0.727478099763248,-2.97890797416038,1.4376089029862902,3.2860280931554104,0.864759261920616,0.39937551772360996,0.33595409646831104,-2.25824339860409,-2.11430372875728,-1.51387526357873,-1.1534439217464298,0.7731727139725258,-1.40972908474138,-0.8336992311753659,0.61887546673117,-0.7852371263429759,0.276874211160476,0.0301758054593849,-0.128217010802572,0.8622988792559829,-1.7892990825735602,-0.9370234934847701,13.74,0
29,92347.0,-0.0194806046525668,1.2243018641149699,-0.132075343933242,-0.6786055526039189,1.76867882506095,-0.283991969166056,1.57974049073798,-0.978317934323529,1.87461191411414,0.551190714245109,-0.0622596748562208,-2.1777073849349,3.4357712924882002,0.690802912102035,-0.24780416842115302,-0.59782027555399,-0.46446255141290294,0.38545430923508794,0.0717732749137395,0.5523502400711829,-0.0366808596902799,1.13452176893302,-0.311552092768877,0.0518608916271557,-0.616233894128561,-0.329779547705007,0.22029200255704898,-0.232384088937318,3.98,0
30,85189.0,-0.33789696795292495,-0.33978253750932,0.775172220270068,-2.7805694449658196,0.00674956603548242,0.229742319413403,-0.0543514363563231,0.0038497782615758602,-2.34949901441027,0.893249946581243,-1.52997901970501,-0.752356401494514,2.04855426699428,-0.8087440600872621,0.0622749832934249,-0.19876881434519802,-0.0878081307199025,-0.10147589384758199,-0.7063187909860301,-0.0155468263105174,-0.16027772065984602,0.00875383743378988,-0.0910323262531383,-1.32132423548806,-0.11628084362816801,-0.300899477158502,0.397300933991266,0.201640158385267,50.0,0
31,149532.0,-1.45475836749064,1.83088348401388,-1.03099448193608,-0.7138545469457992,-0.23152279936944198,-0.22700976063404396,-1.02302353953973,-1.73441343356526,-0.609540056984012,-0.8575135552657959,-0.00869372278742718,1.05610526881481,-0.513039214465695,1.33509350779784,-1.16953730621463,0.631037636292462,-0.312672103991768,0.0282712223108363,0.155471342232225,0.480300247781606,-1.4464701661197599,-0.20630438272225599,0.379815420683187,-0.449556142321146,-0.445310576463925,0.14063024558658402,0.0807391166207141,0.0199383260492839,1.98,0
32,165654.0,-0.132871326462371,0.879402595310018,-1.30303639458402,-0.184649430807347,0.4862011394957971,-0.819275006907513,0.6046928761808729,0.21837869497560602,-0.30631372334101004,-0.8642910603530369,0.622910484279391,0.418166167954349,-0.0111693818380947,-0.38642438360505,0.0158174611454912,0.5601950638751529,0.147666301734146,1.3735066022671398,0.23543886918243803,-0.271353117659746,0.34352022550174294,0.986915593914793,0.0539879812985737,-0.5664115911196159,-0.196751483344862,-0.14337456842999402,-0.158960682125697,-0.0991299981051885,53.75,0
33,74968.0,0.7873510238743109,-2.03083906790406,0.228396677411782,-1.31191032849233,-1.44382837887093,0.39343906301645704,-0.776350026298621,0.10866485291991601,-2.2021724444622097,1.3407950049294,1.82429378621966,0.28308056627872197,0.8648428966089499,-0.073606220214802,0.45745239070710597,-0.643299835664012,0.768740630982246,-0.6399406689635799,-0.689543637644203,0.271985122820436,-0.15607764219561202,-0.7531644028951129,-0.01391640611329,-0.31576789283571305,-0.156644038376387,-0.47280634798497295,0.00975048048534387,0.0656676697568177,319.99,0
34,160332.0,-1.20824607276079,-0.23446905576537502,2.3431006839138,-0.976442001797773,-1.6205683201449201,0.317242963682186,-0.8830537346393001,0.8240244268670408,-0.781071529898597,-0.327485229783277,0.17865803093670898,-0.0310323133491329,-0.6104578031276279,0.10241817910951401,0.296757651381843,-0.825909175822452,-0.29984591558918,2.7914420818798305,-0.48660207635921,-0.33841771395382697,0.0369120014889771,0.272989292867293,-0.100609485365158,0.0189732555606577,0.238125733153942,-0.0860981586900152,-0.0183827405012497,-0.0122728722163897,85.8,0
35,27503.0,0.8073054537204251,0.576637645045428,0.512267983223343,1.58037016690844,-0.18653207494191895,-0.499564543009907,0.308606361467694,-0.0364316881608177,0.11877508279277699,0.0179403982681697,-0.0501146679533701,0.9252109226386851,0.46928502957966,-0.16398637024698498,-0.21178872882139702,-1.10465273998734,0.5349106500804971,-1.05588624020332,-0.113297853333088,-0.182076122452049,0.0496217481285905,0.467022086149197,0.28501884728267995,0.615987317637958,-0.7622946874678901,-0.47155075955508396,0.0208558892628483,-0.122100298913718,2.0,0
36,59843.0,-0.7949151891620619,-1.13928930195768,2.57077838393354,0.10312428456749,-0.989258907095475,0.883722655442432,-1.18377637076249,0.43112433163561503,-0.0722085933136145,0.140277899418608,-2.10886550371315,-1.1478727129227901,-0.30529172266268606,-1.28417861616294,-0.42522720687529103,0.11686383212857,1.2464551275751399,-0.557962116381181,3.20196619958559,0.702459958996744,0.23071834980649802,0.6743931993786461,-0.120809840394866,-0.51521955275146,0.35213382097608203,0.290895227788112,0.11273584520919999,0.0986231414786244,102.0,0
37,38394.0,1.5512957920618702,-1.0061623123908001,0.278359841307057,-1.40154125487914,-1.4469059632040802,-0.840447331905995,-0.9805584874731341,-0.17710549629628503,-1.6909254913429799,1.4682246551225,-0.9449652935022329,-1.45302581208884,-0.296638857187145,-0.159332342628767,0.6872447485411429,-0.25681787520017,0.426992091977659,0.17991299565320398,-0.102201163826502,-0.37902256038171,-0.250102846558591,-0.35817247166120797,0.00425702782280714,-0.008816176134124009,0.40789194274079704,-0.181233637088071,0.0245227421374167,0.01497197005903,10.0,0
38,123437.0,-0.883281694328717,0.39214476323288,0.938855971958881,-0.289529402255493,0.9172089787825071,0.177004422610102,0.7283845137705809,0.303707642248592,0.456582879867595,-0.8217898224393501,-0.381713309517211,0.0455415273355911,-2.5118963599115,0.14011445376439902,-3.26141013196249,-0.18792620566168497,-0.46751534132587796,-0.207403801325411,-0.743575721896436,-0.449868004791755,-0.19653184519589104,-0.5558726011662071,-0.0567541697916192,0.605006750319085,-0.0805161412963946,-1.11501779265598,-0.00942209868289422,0.202346047320095,21.98,0
39,148017.0,2.00577262491967,-1.7536236835791799,-1.1394816024658,-1.54936878106348,-1.1965925562419,-0.44032297439118295,-0.8698864224447459,-0.20038432008900303,-1.6051519265034802,1.65661743420652,0.588235322504189,0.23094288173773697,1.14723059814498,-0.32475854676051197,-0.919094261179692,-0.417008628255168,0.17384761867300197,0.291517099840919,0.158961547533078,-0.10316232341021601,-0.0404911860236672,0.111846997676734,0.0528615109408679,-0.38437322501889204,-0.19440023038125698,-0.17209191312465802,-0.0132043246164558,-0.0397508156998713,152.81,0
40,144375.0,-0.6833232974787061,-0.7605413189980171,1.07383345727165,-2.94609384210702,-1.28779292146534,0.0643133934099666,-1.24015942854694,0.8397118133010251,-1.60634333703327,0.524266998959434,-0.34637228546891496,-1.9244281440656699,-2.7123178272732402,0.21201281133271102,-1.17079198062978,0.21618207770432,0.285710229290891,1.25880829457048,-0.741993179233756,-0.630493221129006,0.19540077331750502,0.6487134769444269,-0.115444392215518,0.6264968330549789,-0.243665975638046,-0.133338459271955,0.0103926679863333,0.0500288605346073,19.9,0
41,61472.0,1.27456195121258,-0.0870564789527207,0.21280039978528797,-0.0733500232235085,-0.475218039766281,-0.5956172592726869,-0.224534864200987,-0.00691870691912953,0.13729071836312198,0.0785360172034788,0.9339898877414592,0.21521720137224695,-0.891981293641581,0.5655837331349599,0.47489358482887,0.579023481538411,-0.627776541700027,0.39938151553952594,0.347297353600787,-0.113696470749504,0.0796262317149952,0.20278803043816399,-0.11179699601283001,0.0711268556280096,0.38648835145832794,1.12107400540528,-0.0917233512563856,-0.0145727074141316,2.51,0
42,128860.0,-9.07045316731861,4.54062214134845,-5.68249915427071,-0.373535518780784,-5.073193482595309,0.8352353675650609,-5.509669678383941,7.060012425025881,-0.970000360415848,-2.0013935716097,-1.45263379069736,2.83409821376014,0.0187298615386159,4.55254230135372,-0.17877717188376102,1.51087954232334,2.6145015723022103,-0.0988318513187743,-1.21148574447883,-1.79089956910814,1.03207916516655,0.8288358218737909,0.223579725477347,-1.35426687887875,-0.0239225902176105,0.6073979582449119,-2.8386264711919904,-0.903417959340098,4.08,0
43,123996.0,-5.066617213196579,-0.421871073571826,-0.0360666855786402,4.72469607530288,1.5030803438472,0.34283531216403806,-0.647700888480661,1.05550633189712,-1.96262403240473,2.43013894052384,0.31980873812077804,0.15943287810852802,0.742592958221854,0.7526375090269001,1.0028781370968198,1.0895724724598002,-0.253757832139135,0.38080673249961494,2.21669252284904,-1.8271331086822098,-1.21998269689134,-1.06966937365933,2.04295068250503,0.14527337850206304,0.648648235684692,0.0618162628279593,0.595253528289894,-0.5285053607124961,13.62,0
44,126918.0,-2.55017071131208,3.13292848737771,-1.33560722564552,-0.983000235354946,0.423189547725648,-1.48078457128232,1.45589149857158,-0.915149269899658,3.05529003781357,3.91238431340707,-0.0804814063980213,-0.900965224046904,-0.965101840872187,-2.30693833068345,1.07177089461072,-0.5266340825100421,0.019741734398349,0.489224179441498,-0.508026813135928,1.6117304132143402,-0.20446499507002303,0.822097821369153,-0.16221160039865198,-0.0931411325275706,0.0549604981073012,-0.281686407356648,0.0397537108339889,-0.337497666026906,0.42,0
45,58182.0,-1.93176822409463,-0.36914275169600896,1.2683675367148601,-1.5095476997405202,-1.84270174626111,0.697606074831548,-0.12653966986082402,-0.3546063659939229,-0.621492888507537,-0.210897411232099,0.274158605959913,0.326450893141828,0.21539824497104498,-0.7130974820021809,-2.07278610997559,1.47793036116753,0.15350599886552,-0.8419753855439208,0.674435547714651,-0.610287615514198,0.8157830273288359,0.235163161083376,0.319087059792442,0.0406220507355574,0.0227772713201052,-0.43643081147058704,-0.047917033723457,0.0987087346526394,226.31,0
46,8442.0,-0.46238467287160606,1.47445382842624,0.896214837469902,1.58549535947855,1.61522429865134,0.8044005145811259,1.61180006486644,-0.636585206148479,0.24348993473859,0.600627171428175,-0.5982478118058621,-3.6235967543881897,1.5224819242183198,1.30232535876324,-0.27900464143057896,0.137749035083613,-0.17992110934339103,-0.10271022996855302,-0.741654733336519,-0.0866893251220493,-0.21982203898326003,-0.168207273359939,-0.472306168321568,-1.3977377636553299,0.257647052262281,0.0114580597200981,-0.704219769881114,-0.433630900004353,53.73,0
47,141109.0,1.72814296026642,0.38792929874242604,-1.76033536648481,3.67583869059527,1.09880163817428,-0.240990175009296,0.976521135645876,-0.32150531553925604,-1.5560349946962402,1.50628296894025,-1.1209828700880902,-0.407973362662265,0.020848054302518997,0.726565774374668,-0.5504287491574561,0.551458765867727,-0.7524594235337091,-0.632032141351976,-1.5681860122599598,0.00964598538456718,0.16962813070831304,0.131793373051684,-0.0420637108925015,0.5914780095245921,0.25161416879799203,0.0361916526617983,-0.10886015762249,-0.0340611319274801,145.27,0
48,67483.0,-1.0798294580235501,-0.0903500133404283,2.8803166262791002,-1.23726634972845,-1.70634446078868,0.385750639452084,-1.20030027436479,0.9054242963414091,-0.0440652676981837,-0.767255493822663,-1.1501821933418301,-0.501804779918514,-0.9446703859489742,-1.01786096194983,-1.67813066854217,0.478093669644356,1.2896652802026203,-1.69168799476488,0.0162969581254111,-0.16659903794326902,0.271094151818776,0.902738132822504,-0.287176968465614,0.437966635505682,0.36635762872795796,-0.11551371643145099,-0.00870630358487104,-0.000375036819612706,1.0,0
49,61864.0,1.03338933802062,-1.72131149439739,-0.25977056508174395,-1.19700251507914,-1.29084567081267,-0.42951457391290904,-0.404622618299717,-0.25835817461592897,-2.20716458621467,1.4184675346731799,0.830942282047982,0.26246216327907396,1.178303765978,-0.291323456518443,-1.12468791458388,-0.6949617792945338,0.464664384343687,0.22831503420875304,0.382188696608362,0.226598732548434,-0.020085883820955,-0.0932325300823028,-0.36728765844961403,0.042524753728793996,0.629683373357254,-0.08965525526945699,-0.0291785625469046,0.0405485676023612,261.48,0
50,170187.0,-0.534172510899362,1.5512281208181202,1.30729752525423,4.2958597645339,0.23330956693924398,1.3156113549326698,-0.366733766590449,0.7255080693892092,-1.5692790365107099,1.31036849622373,-2.3439726546710897,-0.790063854912035,0.6893567124591701,0.0307833074233627,0.669629674907462,0.423450486322117,-0.11741512560470699,0.8891558813688379,1.37582544399894,0.293399232170268,0.228113029891957,0.799120182285471,-0.302544623427577,-0.9775193688166371,-0.23722748149923398,0.5969127103365041,0.340502088770701,0.145928426582699,5.28,0
51,135044.0,-1.33650866210052,-2.20125092828653,1.0399723279203499,-2.24920514471115,-0.890094958961149,-1.1633954054412399,-1.9361215811646102,0.6732916158650238,-1.1451994414428701,0.607262721357888,-1.45337393168268,-0.751305263036872,0.450518848281252,-0.708922967176242,-0.5559912267741,0.239590408365971,0.26159819661484807,0.328984174030308,-1.26062326598731,0.0838400109391332,0.0420376751266083,-0.0357624652701464,0.18445264801547104,-0.0576150407031811,-0.31546040055656,-0.35033445173268496,0.168587546141943,-0.280446354205454,48.0,0
